id,income
35643,0.4999962279490887
35644,0.4985114387629568
35645,0.49697789940912973
35646,0.49614253358523763
35647,0.4988821975667673
35648,0.503397675221047
35649,0.5031696994989973
35650,0.49876967318147225
35651,0.4988056579166677
35652,0.49892456005730085
35653,0.49695800385362576
35654,0.4995843119908928
35655,0.49990884142818914
35656,0.5030150342980798
35657,0.4967473390580219
35658,0.4997102586889798
35659,0.4964908097155976
35660,0.497583452520514
35661,0.4980250505399778
35662,0.49787494724481246
35663,0.4971713814688328
35664,0.49837918751422555
35665,0.49602368736940977
35666,0.49863976095730567
35667,0.5022911249341987
35668,0.4978694808120871
35669,0.4983212830812361
35670,0.4956716506461618
35671,0.5002975604318471
35672,0.4971832849235699
35673,0.4994475992699518
35674,0.5049302108028081
35675,0.49786772874265917
35676,0.4987315847392857
35677,0.49743348926965847
35678,0.49947918805288427
35679,0.49535222377437765
35680,0.49989397635376626
35681,0.4952486611788106
35682,0.4988701269125557
35683,0.4990829767148416
35684,0.49954807455910166
35685,0.5003521859336298
35686,0.4956746363993598
35687,0.4997639587060722
35688,0.49729137991276134
35689,0.4985576555113599
35690,0.49903839258711574
35691,0.4974651334437114
35692,0.49680649294261137
35693,0.4983703608648649
35694,0.5193887188586077
35695,0.4992567878503674
35696,0.49536737867207453
35697,0.49917731543168076
35698,0.49584194461601055
35699,0.4956513626578819
35700,0.5032124951059416
35701,0.4975557479430139
35702,0.49934433791464705
35703,0.504849193529786
35704,0.4960086045736788
35705,0.4983678850829004
35706,0.49844744743885616
35707,0.49750994031013746
35708,0.4991649016255925
35709,0.49937877954171267
35710,0.49672690376714823
35711,0.5012071619195315
35712,0.4985292050048273
35713,0.49708873130068615
35714,0.49684054633434016
35715,0.4949115422736468
35716,0.4973139103233203
35717,0.4947684962524318
35718,0.49872985696179023
35719,0.4972505826633005
35720,0.5084443701196016
35721,0.4726343042655997
35722,0.4981629518452713
35723,0.498967630478092
35724,0.4965948344582836
35725,0.4995483757526114
35726,0.4974893234622259
35727,0.502582856674558
35728,0.49847018954662925
35729,0.5025823938879915
35730,0.4993694988634031
35731,0.5027750917023122
35732,0.49920292806651945
35733,0.5002524636152177
35734,0.49922996303223116
35735,0.5031959348231653
35736,0.47170467042954123
35737,0.49518603339133566
35738,0.49518840448694196
35739,0.49680535902377915
35740,0.5079149811771406
35741,0.4969650721132475
35742,0.47256917278352983
35743,0.4967268036139151
35744,0.4726343042655997
35745,0.49960555138804713
35746,0.4949024006973767
35747,0.4972231820265397
35748,0.49699099467619035
35749,0.4926586325822815
35750,0.4959780011452134
35751,0.49923370748237716
35752,0.49780707457918916
35753,0.4965014386489797
35754,0.49706895721571265
35755,0.49878292272591124
35756,0.49863033198874057
35757,0.49898626843220584
35758,0.49806994958601797
35759,0.49723127829059255
35760,0.4983195864367892
35761,0.5000577385095216
35762,0.5028697415405385
35763,0.5041994651150995
35764,0.49764109724691186
35765,0.4986308747120497
35766,0.49709313158306123
35767,0.4985069628236673
35768,0.4987736499500228
35769,0.500371525539912
35770,0.4988804619544621
35771,0.5023817468430897
35772,0.49857093745419284
35773,0.49954334450922727
35774,0.4952819854583251
35775,0.4998133782923801
35776,0.49728572123384085
35777,0.4988177312288567
35778,0.4957980710621687
35779,0.49865349440285084
35780,0.4971279737226046
35781,0.5011736508002136
35782,0.4955711667591427
35783,0.49680731176121984
35784,0.4973432198869721
35785,0.4979183028317937
35786,0.5003470399774171
35787,0.4992839356727399
35788,0.4984041138412934
35789,0.49721304358909235
35790,0.497946287727311
35791,0.4981243747979815
35792,0.5004019274515128
35793,0.4988018075128672
35794,0.4971889268204503
35795,0.4984808491496269
35796,0.49749455302109774
35797,0.4992753560090461
35798,0.4990858629668254
35799,0.49757433812655516
35800,0.4985404801435587
35801,0.4988728409390468
35802,0.5025963358232411
35803,0.4994490485332252
35804,0.49928448363846883
35805,0.49982457546361714
35806,0.49501719146540335
35807,0.49695912952865345
35808,0.4997535689594691
35809,0.4976717292692446
35810,0.4976908348067624
35811,0.5040097672383942
35812,0.4971336586465004
35813,0.5001737898186163
35814,0.49705076956640704
35815,0.4976095328426141
35816,0.5036815455757584
35817,0.49935332452692327
35818,0.4989202946560294
35819,0.4958168920104595
35820,0.499977397482754
35821,0.49447948464691033
35822,0.5007885704802791
35823,0.49944050353849434
35824,0.49584184618299143
35825,0.49672656697911677
35826,0.4943097120509253
35827,0.4970200394338688
35828,0.49718362685644824
35829,0.5042092604370186
35830,0.4948846121989403
35831,0.4962178033655329
35832,0.4998146399281864
35833,0.4989191815021898
35834,0.49933309175194157
35835,0.49890971474769136
35836,0.49986696860927604
35837,0.4967269217052393
35838,0.5067881314125086
35839,0.4993842869655334
35840,0.4946970483476518
35841,0.506515156355988
35842,0.49624801872067104
35843,0.498172748666338
35844,0.49799613450113944
35845,0.4997261586271338
35846,0.4962486809975079
35847,0.4981689704661359
35848,0.499515271410184
35849,0.49917359746629947
35850,0.5037813126851416
35851,0.4978706366629292
35852,0.49615532195124257
35853,0.498058921987382
35854,0.4989434043544859
35855,0.4987827037414782
35856,0.49540775647182
35857,0.5041894064760559
35858,0.498236587547678
35859,0.5001803934735157
35860,0.49767947095221116
35861,0.4976461777568183
35862,0.49705609162374725
35863,0.4971500506170888
35864,0.49604801031183804
35865,0.5014214622821535
35866,0.49535156895344906
35867,0.504849193529786
35868,0.49660721378601075
35869,0.498653215192185
35870,0.4987943727558637
35871,0.49932606182217404
35872,0.49888088730279156
35873,0.49918659975107077
35874,0.49798084925364944
35875,0.49779269366828144
35876,0.4954208438585352
35877,0.5054580392093969
35878,0.4964875688684196
35879,0.4977033050848771
35880,0.47190352828354043
35881,0.4983482341460429
35882,0.4969488156693765
35883,0.49886836822632624
35884,0.498235681083294
35885,0.49560986037739063
35886,0.47285985901251965
35887,0.5005833201454064
35888,0.4994829073277516
35889,0.49719367993803043
35890,0.49766418108932303
35891,0.5013425183485787
35892,0.4993255597739403
35893,0.5031020175782841
35894,0.4975591745880841
35895,0.49893152362616267
35896,0.494565902808728
35897,0.49835352792756715
35898,0.49929434565268205
35899,0.49968533247717223
35900,0.4972350398311031
35901,0.49950087082629285
35902,0.49796002883354634
35903,0.49761243885345574
35904,0.49954334450922727
35905,0.49983112329001245
35906,0.49919653920189105
35907,0.4989160776375505
35908,0.4978683232589843
35909,0.4964254495619098
35910,0.49934620760556664
35911,0.4950928279185164
35912,0.4984492122882959
35913,0.4982043957990623
35914,0.4978329866375975
35915,0.49962353911424007
35916,0.49899329883922006
35917,0.49855191852245917
35918,0.49930542782079435
35919,0.49904368255846554
35920,0.4986015325606112
35921,0.4985591227124877
35922,0.5082811300756178
35923,0.49978315740424595
35924,0.51658903726829
35925,0.4965167226116583
35926,0.49818648055662074
35927,0.4967326705606873
35928,0.4973986453217686
35929,0.49914642914187185
35930,0.49543864465024023
35931,0.49910640903023323
35932,0.49838366716098426
35933,0.5000398412814214
35934,0.49897069215918477
35935,0.5003425865419399
35936,0.4999194344833248
35937,0.49626097751571335
35938,0.47229329990096264
35939,0.5047723071155689
35940,0.5023937823377745
35941,0.49668037974058393
35942,0.4964898889247347
35943,0.49819573733253
35944,0.4965930714111777
35945,0.4963683860565234
35946,0.5002983361205445
35947,0.499943762553861
35948,0.4987093713480355
35949,0.5007603907959253
35950,0.49582789117398807
35951,0.49704956541112144
35952,0.47307700547218307
35953,0.503394374537972
35954,0.49753937713445656
35955,0.4970261114397908
35956,0.49475697271557695
35957,0.4970141407369513
35958,0.5008741285328661
35959,0.5016557393544391
35960,0.4998133782923801
35961,0.49843256078957743
35962,0.5000869782387477
35963,0.5006439664005315
35964,0.498271376658895
35965,0.5007141184076199
35966,0.50275441229403
35967,0.4974302084505361
35968,0.4989475498175498
35969,0.4721422480252609
35970,0.4965209613398355
35971,0.49682803564979905
35972,0.49961136815777835
35973,0.4988162140437979
35974,0.49839545523928613
35975,0.4970258098642119
35976,0.4979935924716897
35977,0.49537898327920793
35978,0.5034999001763324
35979,0.503021764169693
35980,0.5001472120543262
35981,0.4957239301013447
35982,0.49708935417602546
35983,0.49859962865095175
35984,0.5002438038983472
35985,0.49747412385775114
35986,0.5004956335395333
35987,0.500067662277139
35988,0.4973389027684869
35989,0.49857351439075537
35990,0.49735690157595125
35991,0.4972925552988883
35992,0.49786340642133126
35993,0.4987157900189873
35994,0.5001479551230334
35995,0.5008003050767977
35996,0.4972499186935194
35997,0.4990602223037658
35998,0.4999067897996492
35999,0.49823679400523085
36000,0.4988447092418866
36001,0.4982162868282499
36002,0.5079808465092687
36003,0.49565820559484314
36004,0.49829812361816944
36005,0.4987912328204114
36006,0.4983276776184243
36007,0.49711043631454666
36008,0.49615286473431863
36009,0.499903350208674
36010,0.5009031541315198
36011,0.500089260875734
36012,0.49806648796422665
36013,0.4999878560184013
36014,0.4960447477760477
36015,0.4972132876985229
36016,0.4992070346824904
36017,0.49661363040694795
36018,0.49799320796595437
36019,0.4994233294053066
36020,0.49978315740424595
36021,0.49800373391868774
36022,0.4998325925015921
36023,0.49765815531324403
36024,0.4969571623149407
36025,0.49963775808644595
36026,0.49950587439089295
36027,0.4997972468373666
36028,0.49851033629847263
36029,0.47247502418822335
36030,0.4971113090947056
36031,0.5081256825659565
36032,0.4989438794543755
36033,0.49943288162896293
36034,0.49793674822071815
36035,0.49780707457918916
36036,0.5005500399413455
36037,0.504275538175058
36038,0.4979103558358619
36039,0.4962620279871383
36040,0.4978308036253284
36041,0.4974321698426503
36042,0.4967208656162269
36043,0.4978680986337865
36044,0.4976913884580586
36045,0.5056480922110508
36046,0.5012046506720325
36047,0.5005976829183193
36048,0.4994438221695323
36049,0.49778286121295556
36050,0.4969993395008051
36051,0.4995685155091697
36052,0.4734578333743237
36053,0.5082057548487974
36054,0.4986270043742211
36055,0.4967391203800757
36056,0.4976762590068327
36057,0.49871230565434127
36058,0.49604088050357587
36059,0.4979972416228096
36060,0.49699116136524624
36061,0.49917369119689575
36062,0.4974208355253293
36063,0.5001990301762771
36064,0.49887244012990173
36065,0.4960481020626445
36066,0.49742823111697604
36067,0.49805742559008753
36068,0.5000604135888049
36069,0.5006744258473029
36070,0.4965473530094771
36071,0.49727438840665306
36072,0.4979104722805557
36073,0.49682092821677765
36074,0.4970649600533075
36075,0.49642515241121427
36076,0.49505786615749164
36077,0.4987272207419759
36078,0.5007159840811082
36079,0.5000166769519729
36080,0.4953480669367534
36081,0.49576801607180737
36082,0.4957381351976746
36083,0.49624248777877417
36084,0.4972030065214462
36085,0.49592380269532416
36086,0.4947142986701366
36087,0.500112725328851
36088,0.49966138390454584
36089,0.49909141742927066
36090,0.4989434043544859
36091,0.4988183369295459
36092,0.49878428549814346
36093,0.5020296732899586
36094,0.49715229346293566
36095,0.5056507324676526
36096,0.49753798037871
36097,0.49744861760197123
36098,0.4990119257075463
36099,0.49855206537120567
36100,0.4992984819609164
36101,0.4994447551627657
36102,0.4975766663463941
36103,0.4989436236011554
36104,0.4978879243973296
36105,0.5177355246250656
36106,0.4958616208910243
36107,0.5002911824071343
36108,0.4947174050859045
36109,0.4971198484408905
36110,0.4998408537273632
36111,0.49644769124524907
36112,0.5003474287595244
36113,0.49658634734523077
36114,0.4952546460268415
36115,0.49748881028047387
36116,0.47175992947888434
36117,0.4990224495699099
36118,0.49565740774175165
36119,0.49691023993136424
36120,0.49611640631985543
36121,0.5043089094279789
36122,0.49526582304350447
36123,0.4966390353041305
36124,0.49885203079219287
36125,0.49507633841090953
36126,0.49937187631412805
36127,0.4995786389873205
36128,0.5065363234427817
36129,0.4721028217545753
36130,0.4995738637309602
36131,0.4976260982531245
36132,0.501235457232512
36133,0.4981755612802491
36134,0.4978095802480382
36135,0.507433070286292
36136,0.5007708074497983
36137,0.49779787372854484
36138,0.4992988942753749
36139,0.5015320219477722
36140,0.49592450081093464
36141,0.49778818537619735
36142,0.4958131284897713
36143,0.49805354527048284
36144,0.4990268068236007
36145,0.49339152075992343
36146,0.49984714546820525
36147,0.4964994146277702
36148,0.49406970619476615
36149,0.49936954363373404
36150,0.4991762945893962
36151,0.5000701318881164
36152,0.4972475333624688
36153,0.4992388781386942
36154,0.4984661596137576
36155,0.5005159867726182
36156,0.5000058580637506
36157,0.4990858629668254
36158,0.4982992235279466
36159,0.5008285818082163
36160,0.4993428025332886
36161,0.49909381951636866
36162,0.4990310896942915
36163,0.49764165224680795
36164,0.49859365110419873
36165,0.49908781200873464
36166,0.4725702104893638
36167,0.5007608492501773
36168,0.4978232301734495
36169,0.4996865320948729
36170,0.49482230008322187
36171,0.5001912798435764
36172,0.4988068948477055
36173,0.4977047404981423
36174,0.5010890878730445
36175,0.5026619508322727
36176,0.5002758919372089
36177,0.49791925877019083
36178,0.4984488766223196
36179,0.4943992643218078
36180,0.4998365255099575
36181,0.5052790170051662
36182,0.4966307442680882
36183,0.49621187533772204
36184,0.4727548988093106
36185,0.4990858629668254
36186,0.49666269410376257
36187,0.4994100087181778
36188,0.4947735216919577
36189,0.5000211008085296
36190,0.4990593268352555
36191,0.4978869879799692
36192,0.4970017247634518
36193,0.49722906584822807
36194,0.4957661196268534
36195,0.4941333948209556
36196,0.4977432792013486
36197,0.4983224711666181
36198,0.49644126448472786
36199,0.49717892827100835
36200,0.498532590167869
36201,0.4992632803380682
36202,0.4988320891627343
36203,0.4986428938076731
36204,0.5000694466911146
36205,0.49793443541353755
36206,0.49814755664651056
36207,0.5010406866931262
36208,0.5003612471472493
36209,0.49683889758259453
36210,0.499662048090789
36211,0.49871061250857507
36212,0.49820210794189734
36213,0.5000294792965336
36214,0.49874869703694624
36215,0.4994309325830688
36216,0.4990626496017821
36217,0.4977065869853644
36218,0.4719714726470742
36219,0.49861861941201957
36220,0.4989302449065112
36221,0.49915961462904324
36222,0.49880554533634763
36223,0.498794399275419
36224,0.49787443222309036
36225,0.49541691276435545
36226,0.5002511124885011
36227,0.5014783908109285
36228,0.4983861028514229
36229,0.49642776534410943
36230,0.5028333073218134
36231,0.47239429692122326
36232,0.4984780334452518
36233,0.4947471858614145
36234,0.49872631035335535
36235,0.4981486174871327
36236,0.49851413832056896
36237,0.49944134788510164
36238,0.5000371865338608
36239,0.5001188662844985
36240,0.49722029313258165
36241,0.4973144405555398
36242,0.4966807704825332
36243,0.4997889754974703
36244,0.5009427524748497
36245,0.4980952842048498
36246,0.4998255032341423
36247,0.4954532264218729
36248,0.5036815455757584
36249,0.49852672174030654
36250,0.4994309325830688
36251,0.49797231248519275
36252,0.4980160642028867
36253,0.4964965508067728
36254,0.5004922822885709
36255,0.4952273111457244
36256,0.4723806232009612
36257,0.49766824173607394
36258,0.4959488757691203
36259,0.4994285495762084
36260,0.499429610390997
36261,0.49914463681517784
36262,0.49607800745395586
36263,0.4975115332134282
36264,0.4995483757526114
36265,0.5008536407272475
36266,0.500064780150437
36267,0.499166974177864
36268,0.4986542469088989
36269,0.4997674058563669
36270,0.5034126909367533
36271,0.4959528218634695
36272,0.49711969323173527
36273,0.5002712483427679
36274,0.4969493406054117
36275,0.5003822568485138
36276,0.4968669230764771
36277,0.49892516223087274
36278,0.4979215139458302
36279,0.49903839258711574
36280,0.4967584850531608
36281,0.5078346068076498
36282,0.5001724405100813
36283,0.4988316438814899
36284,0.4997639587060722
36285,0.49463183714983
36286,0.4970712946523565
36287,0.4949839310986077
36288,0.49937290794334216
36289,0.47244787154062995
36290,0.4990989808676971
36291,0.4976853701409571
36292,0.4995771205718951
36293,0.49897752826556413
36294,0.4998389951817028
36295,0.49902505058158303
36296,0.49906186794843205
36297,0.49762423974215086
36298,0.5012714001678329
36299,0.5032420605930862
36300,0.4971772596630469
36301,0.47197155337295293
36302,0.49922617243497514
36303,0.4983682279789936
36304,0.5026515613765893
36305,0.49779147515918787
36306,0.500307228871516
36307,0.49796115664517876
36308,0.49740692300153866
36309,0.4995929797741996
36310,0.5001576018023824
36311,0.4951522945483368
36312,0.497494598920008
36313,0.49878859901617845
36314,0.4953422969252642
36315,0.4978889239650209
36316,0.4963831882321354
36317,0.5013792640597443
36318,0.5006186323904341
36319,0.5003425865419399
36320,0.49502884970137784
36321,0.49938346210306545
36322,0.49837805371212723
36323,0.4956146574789549
36324,0.49782717973444146
36325,0.5000601719411549
36326,0.49805397664084383
36327,0.47144945668363575
36328,0.5010879519202411
36329,0.4967036648626248
36330,0.4978549470474414
36331,0.49921703692369473
36332,0.4986950414262954
36333,0.499656717365954
36334,0.4982759194189667
36335,0.49779423561041447
36336,0.49540775647182
36337,0.4964207468385206
36338,0.4953800956732918
36339,0.4981217758608166
36340,0.4975557479430139
36341,0.4979368183098634
36342,0.4997165824805478
36343,0.49636017111309105
36344,0.49713974983366105
36345,0.5002980177729571
36346,0.5080019443376393
36347,0.4977653971242692
36348,0.4991073048191782
36349,0.4968273334244752
36350,0.49739328346327843
36351,0.5000398412814214
36352,0.4962369830320118
36353,0.4979310213089835
36354,0.5001737656042365
36355,0.5000638693627033
36356,0.4998794495418562
36357,0.49884078683849403
36358,0.5004157793525494
36359,0.4968447545889601
36360,0.5004471162741788
36361,0.4997212996075002
36362,0.4993834759875355
36363,0.49606943221770905
36364,0.5181114065729907
36365,0.4984431494919514
36366,0.49682859204023583
36367,0.4999964343766438
36368,0.49794991145417244
36369,0.4991684098319437
36370,0.49795797841816214
36371,0.49712071258043256
36372,0.4974646126202793
36373,0.4973404482785696
36374,0.4997495389897673
36375,0.5001344374748357
36376,0.4974299439889369
36377,0.499223439221676
36378,0.49690363256622755
36379,0.4997479972748928
36380,0.5064474384138735
36381,0.4994041379730649
36382,0.49731911939844253
36383,0.49934335586341094
36384,0.4979374059449589
36385,0.5015636839749592
36386,0.49767820801318047
36387,0.4994407405083489
36388,0.4968369345189427
36389,0.49941858288459845
36390,0.4717919821978251
36391,0.5041809540517319
36392,0.4953197183952104
36393,0.49467248705949046
36394,0.4954980027757554
36395,0.497088054848757
36396,0.5000664105401553
36397,0.49954334450922727
36398,0.4991558354960516
36399,0.4948790126066534
36400,0.4953710704712502
36401,0.5009982442544072
36402,0.49952159371263155
36403,0.4989485299135134
36404,0.5073238227534512
36405,0.4966924385853203
36406,0.49736490431573666
36407,0.4749811615749364
36408,0.47144945668363575
36409,0.4991907522901119
36410,0.4960500551907128
36411,0.500815706855695
36412,0.4967608313130533
36413,0.4972336539973041
36414,0.49982422932211873
36415,0.4968659895259161
36416,0.5007808719837443
36417,0.4986316266020639
36418,0.4980213229946652
36419,0.4997887164913309
36420,0.4990432034243322
36421,0.4972359841554162
36422,0.4996199125532358
36423,0.4953708678122121
36424,0.5003955465559742
36425,0.5001502539225311
36426,0.4973127209436277
36427,0.5002440180970719
36428,0.49928868853831987
36429,0.4990937312392973
36430,0.496977758452287
36431,0.5043925912232159
36432,0.49558245659537964
36433,0.49808318685438185
36434,0.497448973096232
36435,0.4976662662737518
36436,0.49780269234983276
36437,0.49986544406029787
36438,0.49873158511298343
36439,0.5089213080220557
36440,0.49974033256576467
36441,0.4999878560184013
36442,0.5051524651684809
36443,0.4953306385483608
36444,0.5044245455928704
36445,0.4972238558768126
36446,0.4963258226831931
36447,0.4995652368014124
36448,0.4977816123180944
36449,0.49976099520029926
36450,0.49570865738250613
36451,0.5004210564547733
36452,0.4966532090326092
36453,0.49947106951326514
36454,0.5002533395849633
36455,0.4975224850563685
36456,0.4978610473590805
36457,0.5001141997439903
36458,0.49983067242607826
36459,0.5000641526004027
36460,0.5003406626910554
36461,0.4996498175232735
36462,0.4973164162040159
36463,0.4997639587060722
36464,0.49597488416886376
36465,0.49843074908266655
36466,0.47283818939545774
36467,0.49511126847944464
36468,0.4960121857399713
36469,0.4973902548905693
36470,0.4973258064043195
36471,0.4960419365232606
36472,0.5000610360601678
36473,0.4946841451299018
36474,0.4996703200392494
36475,0.5006321695939622
36476,0.49599593469902176
36477,0.5193400308859576
36478,0.4970347647024077
36479,0.494565902808728
36480,0.4977855986263531
36481,0.49747343200009947
36482,0.49653438381705456
36483,0.49937011866233644
36484,0.49915308396049946
36485,0.499833206752323
36486,0.49652342328623034
36487,0.49944074316435505
36488,0.4973248587490316
36489,0.47150893040247427
36490,0.5000083148152671
36491,0.49778052011507384
36492,0.4972783294909708
36493,0.4958012773999482
36494,0.49776760905926
36495,0.5007787991528243
36496,0.4993045322579862
36497,0.4977674007666352
36498,0.4975557479430139
36499,0.4986024815134198
36500,0.4992870889885564
36501,0.4991858060450013
36502,0.4977650341941827
36503,0.49997519453345995
36504,0.49925293293494566
36505,0.5033390361518868
36506,0.4954019263861531
36507,0.4973784595664844
36508,0.4967314768611866
36509,0.49742338449012746
36510,0.49873711754667877
36511,0.4964815030543424
36512,0.49723756294251187
36513,0.5006621530959285
36514,0.4974130192472249
36515,0.4969956138557774
36516,0.49912348922004046
36517,0.4974695852691329
36518,0.4994224186187713
36519,0.5007903191035878
36520,0.49590515920131517
36521,0.4987866499792275
36522,0.49521243758181616
36523,0.49954334450922727
36524,0.4991518650973508
36525,0.4965694035262281
36526,0.4971352665220181
36527,0.49576801607180737
36528,0.4960470205714642
36529,0.4989642710290874
36530,0.5034892877687409
36531,0.504773655956937
36532,0.4994014101620706
36533,0.5008078607912652
36534,0.4997733000996982
36535,0.49782012419349003
36536,0.5020314506381643
36537,0.49622863591518374
36538,0.4982014683165532
36539,0.49748881028047387
36540,0.49690472047641565
36541,0.49934620760556664
36542,0.4994921839585166
36543,0.4996955405400753
36544,0.49835671075955335
36545,0.47239824944330416
36546,0.4969078401933576
36547,0.5006547363394234
36548,0.494772959390052
36549,0.4970609052610652
36550,0.5008273390215962
36551,0.4967370807607999
36552,0.5012560273390031
36553,0.49831697487897114
36554,0.4959605639467692
36555,0.49857351439075537
36556,0.49904368255846554
36557,0.49841978471269865
36558,0.5003134621959899
36559,0.4977211331829204
36560,0.4987755989867267
36561,0.5001779996118646
36562,0.49736642239460394
36563,0.4959285684574701
36564,0.4965329401046435
36565,0.49806210441950954
36566,0.4992928941739874
36567,0.49663648324835497
36568,0.49908638449648357
36569,0.4984639895875213
36570,0.4981029319175711
36571,0.49502884970137784
36572,0.4992485262557796
36573,0.49709604543958424
36574,0.4983984398214825
36575,0.4969126715934522
36576,0.4954752378168321
36577,0.4970946965544206
36578,0.4987812514494546
36579,0.4968332463202116
36580,0.49674866607754176
36581,0.4974357359783495
36582,0.5006888414558217
36583,0.49992876503472194
36584,0.4974145004475967
36585,0.4981179329964816
36586,0.49944068185299023
36587,0.4957390901838817
36588,0.46987942400808724
36589,0.49778286121295556
36590,0.495208306124187
36591,0.4993125359872031
36592,0.4968536017508512
36593,0.4968440200258845
36594,0.49461072366706366
36595,0.5004696548083987
36596,0.49717323263716695
36597,0.4991713213393906
36598,0.5001850412453595
36599,0.5008492394764353
36600,0.497636487768968
36601,0.49513543598504156
36602,0.49681282900571616
36603,0.49876803067719616
36604,0.4981605671221683
36605,0.49952778376064044
36606,0.49794771895650725
36607,0.49913683471029774
36608,0.49971845751690097
36609,0.49794906589114274
36610,0.49871339267747516
36611,0.4997261586271338
36612,0.49902904512651675
36613,0.4726457379388556
36614,0.49999540499178774
36615,0.5003382303613414
36616,0.49772752656413083
36617,0.49960293123860994
36618,0.4984061246548536
36619,0.49707938531026946
36620,0.4988019647735215
36621,0.5004348595140464
36622,0.5000642380009515
36623,0.49780829040771185
36624,0.49707237785555564
36625,0.49788996159736143
36626,0.4984236385927889
36627,0.49978161751308314
36628,0.5009615951721027
36629,0.4997855737071745
36630,0.4986839765559659
36631,0.4993477731382077
36632,0.49570865738250613
36633,0.49608556505831747
36634,0.49722701215502585
36635,0.4993386817914893
36636,0.49989986265030534
36637,0.4953287895819241
36638,0.5007603907959253
36639,0.49503666738403046
36640,0.47335587562522713
36641,0.4966013384361502
36642,0.4975795786180247
36643,0.497790265424425
36644,0.49977889741838977
36645,0.4974142267826409
36646,0.49821883332325406
36647,0.4998421903444358
36648,0.4990169998757999
36649,0.4968490430476227
36650,0.4729149715514248
36651,0.4955273684809575
36652,0.49978946891233433
36653,0.4970843620019858
36654,0.5032982262460852
36655,0.49846004758748036
36656,0.49923113053087487
36657,0.4973006669617652
36658,0.49780211550874925
36659,0.49617621185201055
36660,0.49645455430203134
36661,0.4979273002209654
36662,0.4973492822090664
36663,0.49911129561719275
36664,0.4959303912722076
36665,0.4977264274242947
36666,0.4977786343256873
36667,0.49918945866563036
36668,0.4982703026314047
36669,0.49596403877969475
36670,0.4982651398366657
36671,0.4963435317940265
36672,0.49868320489289947
36673,0.502067522430484
36674,0.499297551975682
36675,0.49709717503840817
36676,0.49906202422422696
36677,0.49688370963506495
36678,0.499557970447654
36679,0.49648066713523836
36680,0.49785241313717804
36681,0.4993363166291298
36682,0.49483164116299516
36683,0.49520081850968123
36684,0.49707746952060095
36685,0.49455652138841344
36686,0.4987658471518929
36687,0.49737618891951796
36688,0.49788010890664325
36689,0.49918081123504854
36690,0.49783381128664106
36691,0.4945209850752856
36692,0.5051078330382315
36693,0.4952290171583566
36694,0.500324928691243
36695,0.49954334450922727
36696,0.5059543944847966
36697,0.4951854074272993
36698,0.49972730544179506
36699,0.5036195443679582
36700,0.49717369151977353
36701,0.5006478364232335
36702,0.5007128926130406
36703,0.5010370481769839
36704,0.49485376202644676
36705,0.49693485302780693
36706,0.4997359333931562
36707,0.49807252123115786
36708,0.49997830890710043
36709,0.4958338899146691
36710,0.49857542788045567
36711,0.4971970406295987
36712,0.4980107256172273
36713,0.4995386459921756
36714,0.5038691852111874
36715,0.4996507279190406
36716,0.4964682246744634
36717,0.4985974564778351
36718,0.5001603634053513
36719,0.5021376439408457
36720,0.49782717973444146
36721,0.499810753232918
36722,0.5000946093567479
36723,0.4998712783347298
36724,0.49808900171614623
36725,0.49728442972693665
36726,0.49779870803559867
36727,0.5002162640255066
36728,0.49807820369957523
36729,0.4962714281847494
36730,0.49780194033492703
36731,0.5022177157922584
36732,0.5002344968238605
36733,0.4995078556388697
36734,0.4979393809417355
36735,0.49541691276435545
36736,0.5005069319035967
36737,0.4721422480252609
36738,0.4959290426660853
36739,0.4968149360707121
36740,0.49555170692572914
36741,0.4987708951106655
36742,0.49676766484455653
36743,0.49588253283344336
36744,0.5001584486674684
36745,0.4964257315424159
36746,0.5006665533705652
36747,0.47257640151414115
36748,0.49653032604777503
36749,0.4998334552810481
36750,0.49635196066768333
36751,0.49606553113162655
36752,0.49774049383350255
36753,0.5002531327217963
36754,0.5045629218000518
36755,0.4966451967174704
36756,0.5003917475906443
36757,0.49936886375349815
36758,0.4974271334243131
36759,0.49728572123384085
36760,0.4999997561443024
36761,0.49940397183440566
36762,0.4960159188731028
36763,0.49981998333712235
36764,0.49879265633552966
36765,0.4953819979677508
36766,0.5001428648811618
36767,0.49787766373610753
36768,0.4979620873420969
36769,0.4986931961824593
36770,0.5009689887662627
36771,0.4996851047452637
36772,0.5177696499824597
36773,0.4997511127874703
36774,0.49780707457918916
36775,0.49825449688509893
36776,0.4989546304276304
36777,0.4976654138045442
36778,0.4995993030486431
36779,0.4994835352217372
36780,0.4990614930204615
36781,0.5004983504677004
36782,0.49984325506190436
36783,0.49847761572002736
36784,0.49555002947742716
36785,0.4940130660715518
36786,0.49564591359113674
36787,0.49911519301644985
36788,0.49849104113445414
36789,0.49895884312533495
36790,0.5002687131535221
36791,0.49957414878825984
36792,0.4988582789350037
36793,0.4994895584027069
36794,0.49806077050394026
36795,0.5007608492501773
36796,0.4967914786090108
36797,0.49533991057251636
36798,0.4984989427668957
36799,0.4984212986200936
36800,0.4988886383235901
36801,0.49960603842725954
36802,0.49594000513256215
36803,0.4979604728447735
36804,0.49725814783300915
36805,0.518867648827332
36806,0.49890330109516107
36807,0.498719923963305
36808,0.49665763735142376
36809,0.4960703076172782
36810,0.49712317011875573
36811,0.500009717813101
36812,0.5023256109269453
36813,0.4950928279185164
